quantity,value
n_replicates,1.0
n_generations,200.0
min_generation,1.0
max_generation,200.0
median_abs_Ag_minus_R2_all,0.013123690894427852
max_abs_Ag_minus_R2_all,0.0782443763638571
max_abs_2Vquad_minus_sum_mu2,2.914335439641036e-16
mean_Ag_peak,0.9008887003321984
mean_R2_peak,0.9060187053486588
mean_b_norm_peak,0.2981516096020064
mean_trace_G_gen1,5.846767918152869
mean_trace_G_gen200,3.1326433122946047
mean_keff_gen1,3.1500213268090937
mean_keff_peak,3.2988034118842564
mean_kappa_peak,4.089310811861727
mean_kappa_gen200,15.900031728154831
CV_A_g_peak,
CV_R2_empirical_peak,
CV_keff_peak,
CV_kappa_G_peak,
CV_eig_G_1_peak,
CV_eig_G_2_peak,
CV_eig_G_3_peak,
CV_eig_G_4_peak,
